iter	RMSE
496	0.5269581318
497	0.5269009459
498	0.5268355174
499	0.5267801681
500	0.5267240936
501	0.5266630519
502	0.5266162397
503	0.5265533608
504	0.5265026143
505	0.5264453114
506	0.5264032858
507	0.5263272376
508	0.5262724675
509	0.5261983498
510	0.5261214203
511	0.52604776
512	0.5259965944
513	0.5259247939
514	0.5258651291
515	0.5258251511
516	0.5257273236
517	0.5256665828
518	0.5255769568
519	0.5255292005
520	0.5254572901
521	0.5254128272
522	0.5253352108
523	0.5252672215
524	0.5251914151
525	0.525120637
526	0.5250495269
527	0.5249825101
528	0.5249331624
529	0.5248754032
530	0.5248090747
531	0.5247554777
532	0.5246473248
533	0.5245749159
534	0.5245067411
535	0.524458721
536	0.52441341
537	0.5243252874
538	0.5242718851
539	0.5241938036
540	0.5241191676
541	0.5240548879
542	0.5239867516
543	0.5239063732
544	0.5238569432
545	0.5237666805
546	0.5237213472
547	0.5236627994
548	0.5235989495
549	0.5235198303
550	0.5234698444
551	0.5233951507
552	0.5233380693
553	0.52326878
554	0.5232267267
555	0.5231884455
556	0.5231040112
557	0.5230305813
558	0.522953584
559	0.5228912976
560	0.5228403601
561	0.5228043808
562	0.5227341432
563	0.522683211
564	0.5226325041
565	0.522591971
566	0.5225405047
567	0.5224896647
568	0.5224349432
569	0.522375018
570	0.5223308523
571	0.5222884212
572	0.5222315004
573	0.5221966917
574	0.5221517752
575	0.5220887962
576	0.5220343541
577	0.5219874981
578	0.5219267555
579	0.5218501779
580	0.5217984116
581	0.5217595011
582	0.5216869712
583	0.5216568724
584	0.52162325
585	0.5215710954
586	0.5215247671
587	0.5214811665
588	0.5214286897
589	0.5213679436
590	0.5213165403
591	0.5212545325
592	0.5212016061
593	0.5211603858
594	0.5211334721
595	0.5210624397
596	0.5209932866
597	0.5209420237
598	0.5208968033
599	0.5208442524
600	0.520792848
601	0.520741667
602	0.520695683
603	0.5206677366
604	0.5206189724
605	0.5205580082
606	0.5205002829
607	0.5204313873
608	0.5203810743
609	0.5203101594
610	0.5202618707
611	0.5201735278
612	0.5201119369
613	0.5200470485
614	0.5200086885
615	0.5199395987
616	0.5198825586
617	0.5198492848
618	0.5198107546
619	0.5197398296
620	0.519701078
621	0.5196209287
622	0.5195776932
623	0.5195063112
624	0.5194630348
625	0.5194171704
626	0.519370895
627	0.5193332605
628	0.5192785675
629	0.5192176905
630	0.5191447169
631	0.5190872259
632	0.5190093796
633	0.5189602815
634	0.5189228633
635	0.5188691431
636	0.5188105129
637	0.5187557233
638	0.5187082194
639	0.5186383201
640	0.5185705924
641	0.5185104545
642	0.5184744737
643	0.5184273078
644	0.5183743091
645	0.5183265354
646	0.5182685748
647	0.5181985754
648	0.5181346719
649	0.5180747661
650	0.518031912
651	0.5179632514
652	0.5179240254
653	0.5178760077
654	0.5178329258
655	0.5177795541
656	0.5177300193
657	0.5176780484
658	0.5176164167
659	0.5175871741
660	0.5175306635
661	0.5174714072
662	0.5174093172
663	0.5173556967
664	0.5173107937
665	0.5172660135
666	0.5172343116
667	0.5171701441
668	0.5171148526
669	0.5170728102
670	0.5170190176
671	0.5169750403
672	0.5169253685
673	0.5168725643
674	0.5168232708
675	0.5167857378
676	0.5167457978
677	0.5166841757
678	0.5166491473
679	0.5166088077
680	0.5165691894
681	0.5165154816
682	0.5164695828
683	0.5164245852
684	0.516384527
685	0.516350968
686	0.5163135723
687	0.5162576859
688	0.5162162298
689	0.5161763376
690	0.5161151864
691	0.5160545697
692	0.5159977962
693	0.515936796
694	0.5158729638
695	0.5158382083
696	0.5158163676
697	0.5157784916
698	0.5157305813
699	0.5156811528
700	0.5156580079
701	0.5156263826
702	0.5155629444
703	0.5155208122
704	0.5154610985
705	0.5154033817
706	0.5153422217
707	0.5152751899
708	0.5152075802
709	0.5151682184
710	0.5151114944
711	0.5150684601
712	0.5150173196
713	0.5149676607
714	0.5149326902
715	0.5148947146
716	0.514856309
717	0.5148165466
718	0.5147640773
719	0.51470107
720	0.514664147
721	0.5146173098
722	0.5145673353
723	0.5145126045
724	0.5144701764
725	0.5144221492
726	0.5143694975
727	0.5143321277
728	0.5142600695
729	0.5142300118
730	0.5141915254
731	0.514143586
732	0.5140925781
733	0.5140376163
734	0.5139905089
735	0.5139487673
736	0.5139166631
737	0.513854402
738	0.5138171009
739	0.5137786215
740	0.5137404741
741	0.5137044141
742	0.51365092
743	0.513589853
744	0.5135463134
745	0.5134894406
746	0.5134451411
747	0.5134211551
748	0.5133736331
749	0.5133297471
750	0.5132911991
751	0.5132568724
752	0.5132072627
753	0.5131612077
754	0.5131199348
755	0.5130811057
756	0.5130444615
757	0.512998043
758	0.5129647037
759	0.5129192284
760	0.5128875258
761	0.5128514043
762	0.5128047948
763	0.5127676884
764	0.5127270343
765	0.5126909694
766	0.5126588843
767	0.5126242736
768	0.5125755183
769	0.512529801
770	0.5124822315
771	0.5124312946
772	0.5123881721
773	0.5123373499
774	0.5122906657
775	0.5122459908
776	0.5121919551
777	0.5121470551
778	0.5121002865
779	0.5120509021
780	0.5120033381
781	0.5119660965
782	0.5119154922
783	0.5118856742
784	0.5118405402
785	0.5117935408
786	0.5117493559
787	0.5117176106
788	0.5116689037
789	0.5116257271
790	0.5115769227
791	0.5115370057
792	0.5115012514
793	0.5114564048
794	0.5114316586
795	0.5114036924
796	0.5113267555
797	0.5112854858
798	0.5112386113
799	0.5112084094
800	0.5111631561
801	0.5111211806
802	0.5110946864
803	0.5110694642
804	0.5110236708
805	0.5110087994
806	0.5109545563
807	0.5109144
808	0.5108794819
809	0.5108387273
810	0.5108008186
811	0.5107705255
812	0.5107310473
813	0.51070105
814	0.5106579648
815	0.5106232648
816	0.510590969
817	0.5105502506
818	0.510524339
819	0.5104825115
820	0.5104445271
821	0.5104013567
822	0.5103766828
823	0.5103440392
824	0.5103021363
825	0.5102557972
826	0.510231117
827	0.5101887001
828	0.5101483764
829	0.5101119571
830	0.510077973
831	0.5100547604
832	0.5100092437
833	0.5099692377
834	0.5099256067
835	0.5098777541
836	0.5098491512
837	0.509824421
838	0.5097792377
839	0.509743337
840	0.5097148619
841	0.5096713282
842	0.5096361975
843	0.5095830873
844	0.5095377789
845	0.5095131016
846	0.5094785529
847	0.5094445008
848	0.5094156715
849	0.5093748999
850	0.5093483952
851	0.509302745
852	0.5092746351
853	0.5092547513
854	0.5092119058
855	0.5091816943
856	0.5091576369
857	0.5091170476
858	0.5090918677
859	0.5090591041
860	0.5090305121
861	0.5089882764
862	0.5089347175
863	0.5088931077
864	0.5088667088
865	0.5088189042
866	0.5087986819
867	0.5087326021
868	0.5086978987
869	0.508658345
870	0.5086211627
871	0.5085601964
872	0.5085339718
873	0.5085121651
874	0.5084742535
875	0.5084297946
876	0.5083959718
877	0.5083565813
878	0.508313539
879	0.5082933138
880	0.508266575
881	0.5082362359
882	0.5082133052
883	0.508179634
884	0.5081461652
885	0.5081009401
886	0.5080562418
887	0.5080145886
888	0.5079817673
889	0.507923701
890	0.5078954042
891	0.5078553443
892	0.5078207172
893	0.5077680456
894	0.5077443563
895	0.507698554
896	0.5076767938
897	0.5076324485
898	0.5076133371
899	0.5075913203
900	0.5075420112
901	0.5075113478
902	0.5074773009
903	0.5074485215
904	0.5074244895
905	0.5073866832
906	0.5073442109
907	0.5073153186
908	0.507283797
909	0.5072567141
910	0.5072311095
911	0.5072127631
912	0.5071814395
913	0.5071349976
914	0.5070873243
915	0.5070503474
916	0.5070221292
917	0.5070054526
918	0.5069630275
919	0.5069119589
920	0.5068715247
921	0.5068419002
922	0.5068137808
923	0.5067873538
924	0.5067504134
925	0.5067152913
926	0.5066872835
927	0.5066698702
928	0.5066340232
929	0.5066099283
930	0.5065781751
931	0.5065449551
932	0.5065106879
933	0.5064765109
934	0.5064537405
935	0.506421262
936	0.5064037763
937	0.506358444
938	0.5063272119
939	0.506294778
940	0.5062688976
941	0.5062516741
942	0.5062219272
943	0.5061855275
944	0.5061587696
945	0.506130114
946	0.506091998
947	0.5060556392
948	0.5060381512
949	0.5060008705
950	0.5059710769
951	0.505939126
952	0.5059136317
953	0.50587749
954	0.5058469338
955	0.5058150595
956	0.5057819649
957	0.5057500153
958	0.5057158555
959	0.5056930358
960	0.5056580721
961	0.505628056
962	0.5056001329
963	0.5055706518
964	0.5055412289
965	0.5055187947
966	0.5054761643
967	0.5054295714
968	0.5053998122
969	0.505365868
970	0.505333282
971	0.5053086628
972	0.5052750825
973	0.5052511728
974	0.505197415
975	0.5051636885
976	0.5051387207
977	0.5051211724
978	0.5050938022
979	0.5050664465
980	0.5050281817
981	0.5049919395
982	0.5049542479
983	0.5049395921
984	0.5049164878
985	0.5048896193
986	0.5048614939
987	0.5048344426
988	0.5047822717
989	0.5047498689
990	0.5047177768
991	0.5047028054
992	0.5046827302
993	0.5046582054
994	0.5046413776
995	0.5046102437
996	0.5045897903
997	0.5045467906
998	0.5045146918
999	0.5044776769
1000	0.5044507915
1001	0.5044198926
1002	0.5043680164
1003	0.5043517331
1004	0.5043186701
1005	0.5042847274
1006	0.5042532198
1007	0.5042195184
1008	0.5041916817
1009	0.504153633
1010	0.5041178711
1011	0.5040801997
1012	0.5040422101
1013	0.5040207857
1014	0.5039983068
1015	0.5039546022
1016	0.5039314132
1017	0.5039051755
1018	0.5038838524
1019	0.5038441948
1020	0.5038050868
1021	0.5037856292
1022	0.5037497579
1023	0.5036933666
1024	0.5036542591
1025	0.5036273842
1026	0.5035945719
1027	0.5035545918
1028	0.5035122831
1029	0.5034826701
1030	0.5034573399
1031	0.5034185733
1032	0.503383632
1033	0.5033418103
1034	0.5033266
1035	0.5032746125
1036	0.5032355909
1037	0.5031968335
1038	0.5031667081
1039	0.503132299
1040	0.5031128136
1041	0.5030812497
1042	0.5030514407
1043	0.5030374071
1044	0.5029971604
1045	0.5029697928
1046	0.5029471765
1047	0.502915854
1048	0.5028884505
1049	0.5028736012
1050	0.5028514957
1051	0.5028214538
1052	0.5027813446
1053	0.5027549649
1054	0.5027026611
1055	0.5026693867
1056	0.5026331721
1057	0.5026052977
1058	0.5025874677
1059	0.5025523169
1060	0.5025149936
1061	0.5024753645
1062	0.5024512202
1063	0.5024292144
1064	0.502395845
1065	0.5023639671
1066	0.5023175823
1067	0.502285513
1068	0.5022563422
1069	0.5022296922
1070	0.5021947443
1071	0.5021751544
1072	0.5021476035
1073	0.502116894
1074	0.5021013351
1075	0.5020603805
1076	0.5020235947
1077	0.5019951848
1078	0.5019555014
1079	0.5019255408
1080	0.5018962078
1081	0.5018673518
1082	0.5018371454
1083	0.5017867092
1084	0.5017735753
1085	0.5017178451
1086	0.5016796902
1087	0.5016589042
1088	0.5016385809
1089	0.5015960136
1090	0.5015761813
1091	0.501553928
1092	0.5015242336
1093	0.5014918602
1094	0.5014769304
1095	0.5014531582
1096	0.5014180772
1097	0.5013886175
1098	0.5013644043
1099	0.5013352315
1100	0.5012889888
1101	0.5012626815
1102	0.5012351575
1103	0.5012117206
1104	0.5011843783
1105	0.5011529271
1106	0.5011175963
1107	0.5010853204
1108	0.5010650333
1109	0.5010316746
1110	0.5010005775
1111	0.5009731151
1112	0.5009426652
1113	0.5009035076
1114	0.5008860515
1115	0.5008552893
1116	0.5008207126
1117	0.5008062149
1118	0.5007749
1119	0.5007398411
1120	0.500702656
1121	0.500674188
1122	0.5006235407
1123	0.5005824078
1124	0.5005391668
1125	0.5005029645
1126	0.5004832091
1127	0.5004514066
1128	0.5004267799
1129	0.5003910972
1130	0.5003614164
1131	0.5003293581
1132	0.5003004994
1133	0.5002528808
1134	0.5002301282
1135	0.5002085396
1136	0.5001744127
1137	0.5001629125
1138	0.5001166335
1139	0.5000897797
1140	0.5000489435
1141	0.500021942
1142	0.4999978393
1143	0.4999644879
1144	0.499936276
1145	0.4999106572
1146	0.4998940327
1147	0.4998644956
1148	0.4998248057
1149	0.4998000818
1150	0.4997756209
1151	0.4997625565
1152	0.4997180087
1153	0.4996885992
1154	0.4996556049
1155	0.4996276147
1156	0.4996070463
1157	0.4995843994
1158	0.4995594787
1159	0.4995348201
1160	0.4994992576
1161	0.4994702769
1162	0.499440352
1163	0.4994181495
1164	0.4993819802
1165	0.4993611031
1166	0.499322883
1167	0.4993082239
1168	0.4992717473
1169	0.4992412125
1170	0.4992032744
1171	0.4991697941
1172	0.4991432389
1173	0.4991184769
1174	0.4990980825
1175	0.4990662595
1176	0.4990374387
1177	0.499006404
1178	0.4989796391
1179	0.4989484924
1180	0.4988980639
1181	0.49885532
1182	0.4988162638
1183	0.498798219
1184	0.4987722875
1185	0.4987278315
1186	0.4986982417
1187	0.4986661148
1188	0.498640727
1189	0.4986193845
1190	0.4986068737
1191	0.4985837234
1192	0.4985471654
1193	0.4985269225
1194	0.4985116016
1195	0.4984882029
1196	0.4984724774
1197	0.4984437771
1198	0.4984197176
1199	0.4983990673
1200	0.4983698907
1201	0.4983473541
1202	0.4983290176
1203	0.4983079659
1204	0.4982861123
1205	0.4982702224
1206	0.4982343348
1207	0.4982042535
1208	0.4981630439
1209	0.4981386223
1210	0.4981147964
1211	0.4980927908
1212	0.4980671516
1213	0.4980474358
1214	0.498025013
1215	0.4979901642
1216	0.4979616974
1217	0.4979433311
1218	0.4979099454
1219	0.4978917712
1220	0.497853793
1221	0.4978304792
1222	0.4978075369
1223	0.4977792713
1224	0.4977533739
1225	0.4977134784
1226	0.4976901597
1227	0.4976489528
1228	0.4976242338
1229	0.4976028655
1230	0.4975873082
1231	0.4975650526
1232	0.4975417389
1233	0.4975188927
1234	0.4974906172
1235	0.4974691535
1236	0.4974529059
1237	0.4974322256
1238	0.4973913133
1239	0.4973575394
1240	0.4973320708
1241	0.4973133218
1242	0.4972923977
1243	0.4972609318
1244	0.4972271733
1245	0.4971955146
1246	0.4971663734
1247	0.4971368531
1248	0.4971109854
1249	0.4970942581
1250	0.4970655986
1251	0.4970339403
1252	0.4970209068
1253	0.4969938952
1254	0.4969800794
1255	0.496966742
1256	0.4969343544
1257	0.4969144087
1258	0.4969022854
1259	0.4968868275
1260	0.4968546704
1261	0.4968319098
1262	0.4968121216
1263	0.4967975961
1264	0.4967725439
1265	0.4967357349
1266	0.4967178515
1267	0.4966996404
1268	0.4966667386
1269	0.496644426
1270	0.4966158317
1271	0.4965800765
1272	0.4965443883
1273	0.496514084
1274	0.496495747
1275	0.4964745573
1276	0.4964528121
1277	0.4964303387
1278	0.4964057305
1279	0.4963774234
1280	0.4963517945
1281	0.4963355021
1282	0.4963226917
1283	0.4962940492
1284	0.4962755745
1285	0.4962558083
1286	0.4962307386
1287	0.496213057
1288	0.4961902103
1289	0.4961760348
1290	0.4961596206
1291	0.4961296463
1292	0.4960968722
1293	0.4960698953
1294	0.4960437781
1295	0.4960201715
1296	0.4959978317
1297	0.4959847862
1298	0.4959745746
1299	0.4959515014
1300	0.4959178219
1301	0.4959064016
1302	0.4958837362
1303	0.4958541252
1304	0.495826354
1305	0.4957942949
1306	0.4957749297
1307	0.4957548758
1308	0.4957260133
1309	0.4956994035
1310	0.4956737428
1311	0.4956382664
1312	0.4956163921
1313	0.4955828671
1314	0.4955588399
1315	0.4955334416
1316	0.4955101611
1317	0.4954832463
1318	0.4954682823
1319	0.4954425305
1320	0.4954072848
1321	0.4953876666
1322	0.4953748356
1323	0.4953592426
1324	0.4953346373
1325	0.495305929
1326	0.495287478
1327	0.4952565234
1328	0.4952376986
1329	0.4952030246
1330	0.4951806117
1331	0.4951456748
1332	0.4951260056
1333	0.495112612
1334	0.4950939056
1335	0.4950742539
1336	0.4950560585
1337	0.4950402679
1338	0.4949987741
1339	0.4949707093
1340	0.4949496596
1341	0.4949252463
1342	0.4948915185
1343	0.4948702741
1344	0.4948490916
1345	0.4948291714
1346	0.4948110629
1347	0.4947893357
1348	0.4947646014
1349	0.4947405837
1350	0.4947148769
1351	0.4946807952
1352	0.4946556694
1353	0.4946304307
1354	0.4945954631
1355	0.4945634025
1356	0.4945398717
1357	0.4945147962
1358	0.4945074026
1359	0.4944788107
1360	0.4944662879
1361	0.4944514897
1362	0.4944321541
1363	0.4944128307
1364	0.4943962902
1365	0.4943753978
1366	0.4943486512
1367	0.4943353346
1368	0.4943090371
1369	0.4942956134
1370	0.4942791305
1371	0.4942532261
1372	0.4942276947
1373	0.4941946628
1374	0.4941775491
1375	0.4941524546
1376	0.4941279243
1377	0.4941013589
1378	0.4940809126
1379	0.4940438586
1380	0.4940314599
1381	0.4939963869
1382	0.4939818166
1383	0.4939670018
1384	0.4939401159
1385	0.4939271755
1386	0.4939051917
1387	0.4938796015
1388	0.4938617388
1389	0.4938462024
1390	0.4938274451
1391	0.4937902281
1392	0.4937637658
1393	0.4937409845
1394	0.4937084218
1395	0.4936941189
1396	0.4936812776
1397	0.4936517832
1398	0.4936387249
1399	0.4936248992
1400	0.4935994847
1401	0.4935661895
1402	0.4935488475
1403	0.4935249073
1404	0.4935073093
1405	0.4934887513
1406	0.4934665411
1407	0.4934496576
1408	0.493434554
1409	0.49342162
1410	0.4933951901
1411	0.49337237
1412	0.4933465543
1413	0.4933224336
1414	0.4932910159
1415	0.4932687428
1416	0.4932528309
1417	0.4932296002
1418	0.4932129236
1419	0.4931834264
1420	0.4931671299
1421	0.4931496584
1422	0.4931415041
1423	0.4931161078
1424	0.4930944783
1425	0.4930702658
1426	0.4930574562
1427	0.4930309236
1428	0.4930101384
1429	0.4929926309
1430	0.4929828958
1431	0.492968813
1432	0.4929455474
1433	0.4929189661
1434	0.4929034355
1435	0.4928718387
1436	0.4928519465
1437	0.4928267937
1438	0.4928038396
1439	0.4927860112
1440	0.4927601994
1441	0.4927306743
1442	0.4927132366
1443	0.4926936648
1444	0.4926782027
1445	0.4926616475
1446	0.4926324562
1447	0.49261189
1448	0.4925764287
1449	0.4925533981
1450	0.4925378639
1451	0.4925160576
1452	0.4924951596
1453	0.4924591957
1454	0.4924336928
1455	0.4924232013
1456	0.4923992438
1457	0.4923871778
1458	0.4923592109
1459	0.4923502247
1460	0.4923172408
1461	0.492289858
1462	0.4922629786
1463	0.4922394898
1464	0.492211892
1465	0.4921935267
1466	0.4921646301
1467	0.4921412296
1468	0.4921240992
1469	0.4920944933
1470	0.4920714506
1471	0.4920491991
1472	0.4920392437
1473	0.4920162327
1474	0.4919872713
1475	0.491974253
1476	0.4919512918
1477	0.4919315791
1478	0.491900448
1479	0.4918718599
1480	0.4918493196
1481	0.4918392797
1482	0.4918161708
1483	0.491797273
1484	0.4917836357
1485	0.4917636364
1486	0.4917441775
1487	0.4917327901
1488	0.4917081955
1489	0.4916908814
1490	0.4916749275
1491	0.4916571176
1492	0.4916278718
1493	0.4916045208
1494	0.4915780546
1495	0.4915540421
1496	0.4915280862
1497	0.4914889129
1498	0.491466652
1499	0.4914445987
1500	0.4914208029
1501	0.4914070021
1502	0.4913821557
1503	0.4913661983
1504	0.4913433257
1505	0.4913192583
1506	0.4913014213
1507	0.4912724723
1508	0.491246101
1509	0.4912331337
1510	0.4912147391
1511	0.4911913906
1512	0.4911643104
1513	0.4911505901
