iter	Passed	Remaining
202	44897	397444
203	45165	397632
204	45392	397459
205	45604	397157
206	45813	396830
207	46032	396591
208	46243	396281
209	46471	396110
210	46689	395868
211	46863	395241
212	47121	395336
213	47347	395156
214	47551	394789
215	47771	394556
216	48013	394505
217	48218	394151
218	48427	393830
219	48673	393816
220	48883	393500
221	49090	393168
222	49308	392922
223	49482	392329
224	49692	392015
225	49903	391717
226	50110	391388
227	50330	391164
228	50543	390882
229	50763	390657
230	50990	390482
231	51209	390250
232	51432	390048
233	51651	389813
234	51930	390032
235	52183	390049
236	52427	389996
237	52637	389698
238	52851	389418
239	53051	389044
240	53267	388784
241	53477	388483
242	53673	388080
243	53883	387786
244	54093	387482
245	54277	387000
246	54479	386653
247	54703	386456
248	54905	386101
249	55104	385731
250	55338	385602
251	55541	385260
252	55728	384816
253	55901	384264
254	56104	383932
255	56340	383821
256	56531	383400
257	56724	382997
258	56919	382613
259	57198	382792
260	57420	382585
261	57640	382360
262	57822	381894
263	58010	381462
264	58224	381203
265	58421	380835
266	58617	380463
267	58829	380195
268	59062	380063
269	59320	380090
270	59590	380192
271	59784	379807
272	59991	379508
273	60212	379296
274	60435	379095
275	60640	378786
276	60858	378552
277	61091	378417
278	61326	378287
279	61547	378079
280	61736	377669
281	61941	377361
282	62213	377458
283	62392	376990
284	62610	376761
285	62840	376602
286	63103	376641
287	63325	376433
288	63509	376002
289	63724	375753
290	63919	375388
291	64123	375079
292	64335	374816
293	64555	374596
294	64731	374127
295	64926	373764
296	65153	373590
297	65364	373323
298	65566	373005
299	65778	372745
300	66012	372607
301	66232	372392
302	66452	372175
303	66674	371971
304	66983	372252
305	67214	372094
306	67405	371717
307	67621	371477
308	67830	371202
309	68090	371201
310	68311	370992
311	68509	370655
312	68720	370389
313	68933	370133
314	69145	369873
315	69375	369710
316	69592	369478
317	69792	369155
318	69981	368773
319	70150	368288
320	70323	367829
321	70499	367383
322	70715	367153
323	70933	366925
324	71171	366806
325	71396	366619
326	71603	366337
327	71828	366150
328	72059	365994
329	72319	365980
330	72534	365738
331	72700	365254
332	72909	364983
333	73130	364776
334	73312	364371
335	73505	364024
336	73740	363888
337	73945	363601
338	74139	363262
339	74368	363090
340	74589	362883
341	74784	362552
342	75014	362387
343	75272	362357
344	75486	362117
345	75698	361866
346	75912	361623
347	76116	361334
348	76335	361115
349	76575	360997
350	76806	360839
351	77049	360732
352	77288	360604
353	77534	360513
354	77742	360244
355	77950	359974
356	78170	359760
357	78387	359533
358	78629	359419
359	78844	359179
360	79019	358762
361	79186	358307
362	79409	358108
363	79652	358000
364	79905	357931
365	80157	357861
366	80375	357636
367	80608	357479
368	80826	357256
369	81065	357127
370	81267	356831
371	81454	356473
372	81666	356224
373	81932	356207
374	82177	356102
375	82405	355923
376	82638	355762
377	82860	355554
378	83052	355220
379	83275	355018
380	83492	354786
381	83696	354504
382	83954	354450
383	84155	354153
384	84369	353914
385	84572	353627
386	84769	353317
387	85022	353237
388	85254	353070
389	85456	352782
390	85653	352473
391	85878	352277
392	86126	352176
393	86333	351907
394	86546	351663
395	86777	351494
396	87012	351337
397	87243	351165
398	87424	350791
399	87643	350574
400	87860	350347
401	88053	350022
402	88374	350207
403	88613	350067
404	88840	349876
405	89036	349567
406	89254	349344
407	89461	349075
408	89689	348891
409	89877	348548
410	90076	348252
411	90287	348001
412	90483	347694
413	90726	347566
414	90934	347303
415	91152	347079
416	91314	346642
417	91545	346473
418	91723	346096
419	91920	345796
420	92186	345753
421	92368	345395
422	92593	345201
423	92829	345045
424	93046	344819
425	93272	344626
426	93481	344372
427	93717	344216
428	93921	343942
429	94138	343713
430	94375	343562
431	94608	343393
432	94830	343185
433	95027	342887
434	95245	342665
435	95437	342347
436	95667	342171
437	95867	341882
438	96063	341585
439	96241	341221
440	96449	340961
441	96631	340615
442	96901	340576
443	97128	340388
444	97342	340153
445	97517	339779
446	97722	339513
447	97947	339318
448	98176	339134
449	98364	338810
450	98568	338542
451	98786	338321
452	98998	338079
453	99180	337736
454	99400	337524
455	99606	337262
456	99794	336944
457	100009	336714
458	100240	336537
459	100448	336283
460	100646	335996
461	100831	335667
462	101039	335415
463	101245	335157
464	101441	334865
465	101655	334633
466	101871	334408
467	102147	334380
468	102359	334143
469	102585	333949
470	102796	333707
471	103067	333658
472	103329	333582
473	103540	333339
474	103753	333102
475	103966	332866
476	104180	332636
477	104371	332328
478	104607	332165
479	104834	331975
480	105067	331803
481	105323	331702
482	105540	331479
483	105750	331233
484	105947	330949
485	106159	330710
486	106395	330547
487	106589	330254
488	106805	330027
489	106988	329698
490	107245	329599
491	107513	329534
492	107732	329314
493	107967	329147
494	108154	328834
495	108370	328607
496	108575	328348
497	108812	328184
498	109017	327927
499	109232	327698
500	109440	327448
501	109645	327190
502	109937	327189
503	110162	326991
504	110366	326728
505	110546	326395
506	110767	326186
507	110970	325920
508	111193	325714
509	111384	325416
510	111599	325190
511	111808	324942
512	112018	324701
513	112257	324542
514	112467	324299
515	112717	324172
516	112946	323984
517	113137	323688
518	113315	323353
519	113572	323244
520	113785	323011
521	113989	322751
522	114194	322494
523	114393	322222
524	114579	321912
525	114766	321607
526	114982	321384
527	115146	321015
528	115339	320728
529	115525	320418
530	115720	320137
531	115927	319890
532	116134	319643
533	116342	319398
534	116525	319083
535	116721	318807
536	116930	318565
537	117191	318464
538	117398	318216
539	117620	318010
540	117839	317796
541	118042	317539
542	118270	317347
543	118473	317090
544	118695	316883
545	118875	316565
546	119072	316292
547	119298	316096
548	119506	315853
549	119735	315665
550	119954	315452
551	120192	315287
552	120416	315085
553	120619	314830
554	120830	314594
555	121052	314389
556	121280	314197
557	121484	313944
558	121702	313727
559	121917	313501
560	122231	313531
561	122451	313318
562	122653	313060
563	122857	312808
564	123070	312577
565	123275	312325
566	123494	312111
567	123708	311884
568	123931	311679
569	124142	311444
570	124371	311255
571	124605	311078
572	124829	310875
573	125076	310729
574	125329	310598
575	125561	310415
576	125798	310244
577	126003	309995
578	126224	309784
579	126426	309526
580	126609	309224
581	126842	309041
582	127064	308834
583	127290	308635
584	127501	308401
585	127722	308190
586	127914	307910
587	128147	307728
588	128352	307478
589	128556	307228
590	128779	307021
591	128963	306724
592	129199	306549
593	129428	306357
594	129656	306164
595	129892	305987
596	130092	305727
597	130319	305531
598	130507	305244
599	130707	304983
600	130937	304795
601	131172	304616
602	131387	304392
603	131605	304175
604	131849	304016
605	132094	303860
606	132389	303820
607	132598	303580
608	132781	303283
609	133023	303119
610	133217	302845
611	133422	302598
612	133654	302412
613	133876	302202
614	134098	301994
615	134310	301761
616	134510	301503
617	134738	301309
618	134985	301155
619	135224	300983
620	135436	300750
621	135663	300554
622	135892	300359
623	136114	300150
624	136336	299941
625	136547	299707
626	136760	299476
627	136995	299296
628	137236	299126
629	137466	298935
630	137679	298704
631	137852	298389
632	138061	298151
633	138316	298012
634	138535	297797
635	138749	297569
636	138966	297348
637	139179	297119
638	139381	296868
639	139590	296630
640	139813	296421
641	139996	296130
642	140220	295923
643	140420	295667
644	140650	295475
645	140862	295243
646	141067	294999
647	141277	294763
648	141464	294481
649	141671	294241
650	141915	294077
651	142157	293907
652	142369	293678
653	142566	293416
654	142772	293173
655	142981	292938
656	143199	292720
657	143404	292476
658	143635	292283
659	143851	292061
660	144079	291864
661	144309	291671
662	144522	291443
663	144772	291288
664	144995	291080
665	145257	290950
666	145481	290745
667	145732	290592
668	145986	290446
669	146213	290245
670	146471	290106
671	146690	289887
672	146898	289650
673	147154	289506
674	147404	289349
675	147638	289161
676	147866	288962
677	148123	288819
678	148395	288704
679	148693	288640
680	148956	288506
681	149192	288321
682	149453	288184
683	149702	288023
684	149931	287824
685	150170	287644
686	150412	287469
687	150661	287307
688	150902	287131
689	151169	287003
690	151409	286824
691	151643	286631
692	151882	286450
693	152160	286341
694	152412	286184
695	152627	285957
696	152866	285774
697	153105	285592
698	153366	285450
699	153623	285300
700	153856	285106
701	154061	284861
702	154283	284645
703	154496	284413
704	154719	284201
705	154963	284027
706	155228	283891
707	155482	283734
708	155701	283512
709	155917	283286
710	156117	283031
711	156337	282812
712	156553	282587
713	156784	282388
714	156985	282135
715	157250	281996
716	157475	281787
717	157701	281578
718	157922	281361
719	158119	281102
720	158320	280848
721	158531	280614
722	158746	280385
723	158975	280183
724	159207	279985
725	159431	279773
726	159630	279518
727	159851	279301
728	160048	279042
729	160247	278787
730	160464	278562
731	160683	278341
732	160933	278175
733	161143	277939
734	161368	277729
735	161609	277546
736	161887	277426
737	162166	277308
738	162387	277091
739	162614	276884
740	162844	276681
741	163144	276598
742	163370	276389
743	163586	276161
744	163791	275917
745	164015	275704
746	164216	275452
747	164430	275223
748	164622	274957
749	164849	274748
750	165076	274541
751	165307	274339
752	165535	274133
753	165758	273918
754	165980	273702
755	166209	273498
756	166399	273229
757	166575	272938
758	166789	272708
759	167022	272509
760	167309	272399
761	167524	272171
762	167661	271818
763	167906	271639
764	168121	271412
765	168346	271199
766	168562	270975
767	168803	270788
768	169012	270551
769	169229	270328
770	169461	270126
771	169698	269935
772	169947	269761
773	170152	269518
774	170379	269310
775	170630	269138
776	170854	268925
777	171072	268702
778	171277	268459
779	171512	268263
780	171735	268047
781	171916	267767
782	172155	267578
783	172374	267356
784	172597	267142
785	172832	266944
786	173055	266730
787	173302	266551
788	173519	266327
789	173740	266108
790	173985	265927
791	174218	265727
792	174426	265488
793	174659	265288
794	174862	265042
795	175081	264821
796	175282	264573
797	175514	264371
798	175743	264164
799	175953	263930
800	176177	263716
801	176401	263502
802	176622	263283
803	176877	263116
804	177120	262929
805	177357	262735
806	177655	262630
807	177874	262408
808	178088	262179
809	178297	261943
810	178532	261745
811	178748	261518
812	179016	261368
813	179206	261104
814	179423	260879
815	179650	260669
816	179862	260437
817	180080	260214
818	180322	260024
819	180543	259805
820	180809	259651
821	181038	259444
822	181254	259218
823	181481	259008
824	181707	258795
825	181936	258587
826	182187	258410
827	182447	258246
828	182668	258027
829	182890	257810
830	183117	257598
831	183353	257399
832	183569	257173
833	183781	256941
834	184036	256769
835	184242	256528
836	184487	256343
837	184697	256107
838	184904	255869
839	185140	255670
840	185386	255484
841	185612	255271
842	185824	255040
843	186049	254826
844	186288	254630
845	186494	254391
846	186712	254166
847	186977	254006
848	187266	253880
849	187506	253685
850	187736	253477
851	187947	253244
852	188162	253015
853	188380	252791
854	188603	252573
855	188819	252347
856	189038	252124
857	189251	251894
858	189492	251700
859	189743	251520
860	189970	251308
861	190199	251099
862	190419	250877
863	190622	250633
864	190818	250379
865	191046	250169
866	191270	249953
867	191479	249717
868	191711	249511
869	191927	249284
870	192153	249071
871	192378	248856
872	192600	248637
873	192838	248439
874	193046	248202
875	193239	247947
876	193472	247742
877	193681	247506
878	193910	247296
879	194126	247070
880	194314	246808
881	194519	246567
882	194725	246328
883	194954	246119
884	195162	245882
885	195388	245669
886	195595	245431
887	195794	245184
888	195999	244943
889	196223	244727
890	196447	244511
891	196671	244296
892	196904	244091
893	197130	243877
894	197364	243673
895	197582	243449
896	197791	243215
897	198029	243015
898	198259	242807
899	198472	242577
900	198684	242346
901	198900	242120
902	199106	241881
903	199332	241668
904	199556	241452
905	199765	241217
906	200027	241047
907	200269	240852
908	200510	240657
909	200735	240441
910	200943	240205
911	201154	239973
912	201397	239780
913	201594	239531
914	201829	239327
915	202063	239123
916	202339	238968
917	202565	238753
918	202765	238508
919	202976	238277
920	203181	238037
921	203407	237823
922	203629	237604
923	203848	237381
924	204053	237143
925	204259	236906
926	204482	236688
927	204723	236490
928	204962	236291
929	205191	236080
930	205409	235856
931	205627	235632
932	205852	235417
933	206062	235185
934	206270	234949
935	206488	234726
936	206702	234497
937	206923	234277
938	207155	234070
939	207399	233875
940	207594	233626
941	207825	233417
942	208057	233209
943	208275	232985
944	208485	232753
945	208680	232504
946	208908	232292
947	209111	232051
948	209333	231833
949	209542	231599
950	209750	231365
951	209959	231131
952	210168	230898
953	210376	230664
954	210582	230428
955	210759	230159
956	210971	229930
957	211194	229712
958	211427	229505
959	211651	229288
960	211889	229087
961	212136	228896
962	212390	228710
963	212615	228495
964	212825	228263
965	213045	228042
966	213255	227810
967	213473	227587
968	213691	227364
969	213921	227153
970	214121	226911
971	214367	226718
972	214593	226502
973	214819	226287
974	215035	226063
975	215255	225841
976	215475	225620
977	215706	225411
978	215928	225192
979	216154	224976
980	216385	224767
981	216592	224532
982	216828	224328
983	217051	224109
984	217341	223961
985	217562	223740
986	217768	223504
987	217988	223283
988	218168	223022
989	218422	222835
990	218641	222612
991	218879	222409
992	219097	222186
993	219311	221959
994	219528	221734
995	219725	221490
996	219938	221262
997	220139	221022
998	220367	220808
999	220592	220592
1000	220814	220373
1001	221025	220142
1002	221262	219938
1003	221509	219744
1004	221741	219535
1005	221978	219330
1006	222378	219287
1007	222631	219097
1008	222894	218918
1009	223151	218732
1010	223388	218527
1011	223625	218322
1012	223853	218108
1013	224067	217879
1014	224283	217654
1015	224514	217443
1016	224750	217236
1017	224970	217014
1018	225193	216795
1019	225429	216588
1020	225650	216368
1021	225860	216136
1022	226083	215917
1023	226273	215666
1024	226499	215451
1025	226729	215238
1026	226956	215022
1027	227179	214803
1028	227401	214583
1029	227615	214356
1030	227843	214141
1031	228079	213934
1032	228332	213744
1033	228561	213530
1034	228793	213320
1035	229021	213104
1036	229238	212879
1037	229460	212659
1038	229682	212439
1039	229909	212224
1040	230146	212017
1041	230352	211783
1042	230591	211577
1043	230812	211356
1044	231012	211117
1045	231230	210892
1046	231454	210674
1047	231660	210440
1048	231897	210233
1049	232133	210025
1050	232389	209835
1051	232591	209597
1052	232798	209363
1053	233009	209133
1054	233226	208909
1055	233463	208702
1056	233672	208470
1057	233869	208228
1058	234089	208005
1059	234327	207799
1060	234561	207590
1061	234781	207368
1062	234996	207141
1063	235218	206921
1064	235451	206710
1065	235667	206485
1066	235864	206243
1067	236100	206035
1068	236320	205812
1069	236528	205580
1070	236767	205375
1071	237003	205167
1072	237266	204982
1073	237517	204786
1074	237770	204593
1075	237995	204375
1076	238174	204117
1077	238402	203902
1078	238643	203698
1079	238853	203467
1080	239076	203247
1081	239306	203034
1082	239526	202812
1083	239727	202574
1084	239968	202370
1085	240169	202131
1086	240374	201897
1087	240605	201684
1088	240837	201471
1089	241061	201253
1090	241281	201030
1091	241524	200827
1092	241755	200614
1093	241965	200384
1094	242220	200191
1095	242464	199989
1096	242657	199744
1097	242891	199533
1098	243113	199313
1099	243352	199106
1100	243579	198889
1101	243786	198657
1102	244032	198456
1103	244247	198229
1104	244455	197997
1105	244676	197776
1106	244943	197591
1107	245177	197381
1108	245406	197166
1109	245601	196923
1110	245838	196715
1111	246098	196524
1112	246355	196331
1113	246601	196129
1114	246842	195924
1115	247058	195698
1116	247337	195522
1117	247551	195295
1118	247780	195080
1119	247998	194855
1120	248211	194627
1121	248427	194402
1122	248638	194172
1123	248832	193930
1124	249065	193717
1125	249289	193498
1126	249515	193280
1127	249725	193050
1128	249894	192788
1129	250014	192488
1130	250237	192268
1131	250455	192045
1132	250697	191840
1133	250934	191630
1134	251165	191417
1135	251375	191187
1136	251593	190963
1137	251801	190731
1138	252002	190495
1139	252213	190266
1140	252462	190065
1141	252687	189847
1142	252891	189613
1143	253090	189375
1144	253290	189138
1145	253532	188932
1146	253768	188722
1147	253991	188502
1148	254188	188263
1149	254419	188049
1150	254639	187827
1151	254886	187624
1152	255117	187410
1153	255363	187207
1154	255572	186977
1155	255821	186776
1156	256042	186554
1157	256250	186323
1158	256458	186092
1159	256683	185874
1160	256931	185672
1161	257174	185466
1162	257428	185269
1163	257636	185037
1164	257847	184809
1165	258083	184598
1166	258300	184373
1167	258494	184133
1168	258730	183922
1169	258942	183694
1170	259148	183461
1171	259366	183238
1172	259510	182962
1173	259719	182732
1174	259942	182513
1175	260167	182294
1176	260391	182074
1177	260589	181837
1178	260826	181627
1179	261037	181399
1180	261266	181183
1181	261473	180952
1182	261641	180694
1183	261876	180482
1184	262097	180261
1185	262368	180074
1186	262577	179844
1187	262782	179612
1188	263005	179392
1189	263217	179164
1190	263439	178944
1191	263654	178718
1192	263853	178482
1193	264047	178243
1194	264282	178031
1195	264535	177831
1196	264786	177630
1197	265022	177418
1198	265226	177186
1199	265441	176961
1200	265634	176720
1201	265857	176501
1202	266080	176280
1203	266307	176063
1204	266537	175848
1205	266765	175631
1206	267007	175424
1207	267303	175252
1208	267537	175038
1209	267753	174814
1210	267963	174585
1211	268166	174352
1212	268382	174128
1213	268561	173878
1214	268803	173671
1215	269016	173444
1216	269215	173209
1217	269443	172992
1218	269680	172781
1219	269909	172565
1220	270118	172335
1221	270316	172100
1222	270498	171853
1223	270667	171599
1224	270905	171389
1225	271121	171165
1226	271335	170939
1227	271552	170715
1228	271761	170486
1229	271971	170258
1230	272188	170034
1231	272438	169832
1232	272667	169615
1233	272896	169399
1234	273096	169164
1235	273321	168946
1236	273524	168713
1237	273758	168500
1238	274018	168303
1239	274254	168091
1240	274506	167888
1241	274745	167679
1242	275021	167490
1243	275261	167281
1244	275496	167067
1245	275736	166858
1246	275955	166635
1247	276205	166431
1248	276452	166225
1249	276706	166023
1250	276943	165811
1251	277189	165605
1252	277451	165408
1253	277694	165199
1254	277890	164962
1255	278092	164729
1256	278324	164514
1257	278587	164317
1258	278836	164112
1259	279100	163916
1260	279374	163725
1261	279587	163499
1262	279811	163278
1263	280039	163060
1264	280255	162836
1265	280471	162611
1266	280688	162387
1267	280911	162166
1268	281138	161947
1269	281346	161718
1270	281570	161498
1271	281775	161267
1272	281996	161045
1273	282253	160844
1274	282480	160626
1275	282733	160422
1276	283035	160246
1277	283285	160040
1278	283530	159832
1279	283755	159612
1280	283958	159380
1281	284177	159157
1282	284405	158939
1283	284610	158708
1284	284841	158491
1285	285068	158272
1286	285308	158061
1287	285537	157843
1288	285772	157629
1289	285995	157408
1290	286221	157188
1291	286418	156953
1292	286638	156731
1293	286886	156523
1294	287131	156314
1295	287401	156119
1296	287637	155905
1297	287859	155683
1298	288078	155460
1299	288298	155237
1300	288532	155022
1301	288739	154792
1302	288953	154566
1303	289142	154327
1304	289419	154135
1305	289614	153899
1306	289853	153686
1307	290081	153468
1308	290323	153257
1309	290542	153033
1310	290751	152805
1311	290994	152594
1312	291222	152376
1313	291389	152125
1314	291619	151908
1315	291856	151694
1316	292065	151466
1317	292308	151255
1318	292511	151023
1319	292693	150781
1320	292904	150554
1321	293133	150336
1322	293372	150123
1323	293589	149899
1324	293790	149666
1325	294004	149440
1326	294232	149222
1327	294448	148998
1328	294674	148778
1329	294884	148551
1330	295103	148327
1331	295312	148099
1332	295543	147882
1333	295773	147665
1334	296043	147467
1335	296244	147235
1336	296485	147022
1337	296724	146809
1338	296939	146584
1339	297124	146344
1340	297413	146156
1341	297636	145935
1342	297790	145680
1343	298002	145453
1344	298217	145228
1345	298434	145004
1346	298889	144895
1347	299130	144683
1348	299370	144470
1349	299639	144270
1350	299875	144055
1351	300168	143867
1352	300432	143665
1353	300661	143447
1354	300890	143228
1355	301139	143019
1356	301387	142809
1357	301633	142598
1358	301873	142384
1359	302097	142163
1360	302333	141947
1361	302550	141723
1362	302807	141517
1363	303064	141311
1364	303406	141145
1365	303642	140929
1366	303917	140731
1367	304269	140568
1368	304514	140356
1369	304734	140133
1370	304932	139899
1371	305220	139707
1372	305470	139497
1373	305710	139282
1374	306000	139091
1375	306274	138891
1376	306570	138702
1377	306864	138512
1378	307121	138305
1379	307542	138171
1380	307865	137993
1381	308118	137783
1382	308418	137595
1383	308653	137377
1384	308891	137161
1385	309118	136939
1386	309367	136728
1387	309605	136511
1388	309837	136292
1389	310065	136071
1390	310330	135867
1391	310584	135657
1392	310831	135444
1393	311077	135231
1394	311316	135015
1395	311583	134811
1396	311824	134595
1397	312062	134378
1398	312342	134179
1399	312606	133974
1400	312845	133757
1401	313076	133537
1402	313320	133323
1403	313511	133086
1404	313754	132871
1405	313949	132635
1406	314145	132400
1407	314395	132189
1408	314628	131969
1409	314869	131753
1410	315096	131532
1411	315313	131306
1412	315518	131075
1413	315734	130848
1414	315970	130630
1415	316166	130396
1416	316408	130180
1417	316681	129978
1418	316929	129764
1419	317136	129534
1420	317385	129321
1421	317618	129102
1422	317862	128887
1423	318089	128665
1424	318333	128450
1425	318562	128229
1426	318768	127998
1427	319008	127782
1428	319219	127553
1429	319411	127317
1430	319627	127091
1431	319849	126867
1432	320093	126652
1433	320338	126437
1434	320559	126213
1435	320772	125985
1436	321003	125765
1437	321229	125543
1438	321427	125309
1439	321653	125087
1440	321864	124859
1441	322070	124629
1442	322315	124414
1443	322521	124184
1444	322773	123971
1445	323033	123762
1446	323278	123547
1447	323525	123333
1448	323757	123112
1449	324015	122902
1450	324258	122686
1451	324468	122457
1452	324702	122238
1453	324954	122025
1454	325198	121809
1455	325416	121584
1456	325625	121355
1457	325815	121119
1458	326023	120890
1459	326210	120653
1460	326432	120429
1461	326641	120200
1462	326839	119967
1463	327066	119745
1464	327284	119520
1465	327551	119312
1466	327782	119092
1467	328005	118868
1468	328209	118637
1469	328429	118413
1470	328643	118186
1471	328847	117956
1472	329070	117732
1473	329295	117509
1474	329485	117274
1475	329727	117057
1476	329944	116832
1477	330149	116602
1478	330375	116379
1479	330597	116155
1480	330794	115923
1481	331000	115693
1482	331224	115470
1483	331423	115238
1484	331651	115017
1485	331912	114806
1486	332183	114600
1487	332449	114391
1488	332710	114180
1489	332953	113963
1490	333159	113734
1491	333375	113508
1492	333588	113281
1493	333778	113046
1494	334005	112824
1495	334224	112599
1496	334430	112370
1497	334665	112150
1498	334881	111924
1499	335112	111704
1500	335287	111464
1501	335518	111243
1502	335775	111031
1503	336007	110810
1504	336254	110595
1505	336456	110364
1506	336742	110161
1507	336960	109936
1508	337215	109723
1509	337471	109510
1510	337677	109281
1511	337863	109046
1512	338082	108821
1513	338291	108592
1514	338472	108355
1515	338658	108120
1516	338892	107900
1517	339125	107680
1518	339338	107453
1519	339558	107228
1520	339768	107001
1521	340026	106788
1522	340254	106566
1523	340485	106345
1524	340725	106127
1525	340927	105897
1526	341156	105675
1527	341392	105456
1528	341628	105236
1529	341862	105016
1530	342100	104797
1531	342319	104572
1532	342573	104358
1533	342831	104145
1534	343074	103927
1535	343305	103706
1536	343547	103489
1537	343783	103269
1538	343993	103041
1539	344194	102811
1540	344414	102586
1541	344647	102366
1542	344863	102140
1543	345108	101923
1544	345321	101696
1545	345550	101474
1546	345806	101260
1547	346045	101041
1548	346247	100811
1549	346468	100587
1550	346692	100364
1551	346911	100139
1552	347141	99917
1553	347395	99702
1554	347621	99480
1555	347847	99257
1556	348041	99025
1557	348272	98804
1558	348499	98581
1559	348728	98359
1560	348985	98145
1561	349251	97933
1562	349551	97731
1563	349789	97511
1564	350031	97293
1565	350237	97064
1566	350444	96836
1567	350661	96610
1568	350907	96393
1569	351124	96167
1570	351344	95943
1571	351567	95719
1572	351778	95492
1573	351964	95258
1574	352204	95039
1575	352450	94821
1576	352679	94599
1577	352897	94374
1578	353125	94151
1579	353332	93923
1580	353541	93696
1581	353754	93469
1582	353965	93243
1583	354188	93019
1584	354386	92788
1585	354574	92556
1586	354777	92327
1587	354971	92095
1588	355188	91870
1589	355378	91638
1590	355619	91419
1591	355865	91201
1592	356112	90984
1593	356362	90767
1594	356598	90546
1595	356866	90334
1596	357102	90114
1597	357370	89901
1598	357634	89688
1599	357868	89467
1600	358094	89243
1601	358345	89027
1602	358604	88812
1603	358799	88581
1604	359086	88373
1605	359335	88155
1606	359627	87948
1607	359894	87735
1608	360107	87509
1609	360339	87287
1610	360508	87050
1611	360758	86832
1612	360950	86601
1613	361175	86377
1614	361401	86154
1615	361584	85921
1616	361830	85702
1617	362060	85480
1618	362310	85262
1619	362517	85034
1620	362755	84814
1621	362960	84586
1622	363170	84359
1623	363377	84131
1624	363591	83905
1625	363770	83671
1626	363925	83432
1627	364108	83199
1628	364327	82974
1629	364522	82744
1630	364735	82518
1631	364966	82296
1632	365175	82069
1633	365408	81848
1634	365609	81619
1635	365824	81393
1636	366098	81181
1637	366332	80960
1638	366518	80728
1639	366733	80502
1640	366955	80278
1641	367177	80054
1642	367423	79835
1643	367641	79610
1644	367854	79384
1645	368085	79162
1646	368321	78941
1647	368539	78717
1648	368771	78495
1649	369018	78276
1650	369229	78050
1651	369425	77820
1652	369613	77589
1653	369851	77369
1654	370070	77144
1655	370331	76928
1656	370538	76701
1657	370754	76476
1658	370974	76252
1659	371198	76028
1660	371402	75800
1661	371616	75575
1662	371841	75352
1663	372075	75130
