iter	RMSE
496	0.5267228978
497	0.5266657255
498	0.5266003385
499	0.5265450436
500	0.5264895333
501	0.5264284774
502	0.5263816728
503	0.5263190805
504	0.5262681416
505	0.5262106161
506	0.5261689806
507	0.5260927882
508	0.5260378963
509	0.5259630385
510	0.5258860814
511	0.5258120866
512	0.5257611052
513	0.5256878329
514	0.5256282467
515	0.5255881955
516	0.5254905058
517	0.5254312751
518	0.5253420431
519	0.5252943087
520	0.5252228523
521	0.5251787904
522	0.525101203
523	0.525033503
524	0.5249562029
525	0.5248857986
526	0.5248146109
527	0.5247481651
528	0.5246986058
529	0.5246408128
530	0.5245745921
531	0.5245210508
532	0.5244130131
533	0.5243389595
534	0.5242707922
535	0.5242225414
536	0.5241773451
537	0.5240897549
538	0.5240362741
539	0.5239585653
540	0.5238837535
541	0.523819746
542	0.5237515362
543	0.5236708617
544	0.5236213697
545	0.5235313737
546	0.5234851393
547	0.5234268177
548	0.5233633153
549	0.5232846331
550	0.523235084
551	0.5231607168
552	0.5231040902
553	0.5230347148
554	0.5229927655
555	0.522954438
556	0.5228695799
557	0.5227964377
558	0.522719781
559	0.5226590087
560	0.522608214
561	0.5225727464
562	0.5225028015
563	0.5224513548
564	0.5224008044
565	0.5223602216
566	0.5223076665
567	0.5222570069
568	0.5222020731
569	0.5221414115
570	0.5220977511
571	0.5220553062
572	0.5219976763
573	0.5219628097
574	0.5219177569
575	0.5218550023
576	0.5218004087
577	0.5217538169
578	0.5216932026
579	0.5216163169
580	0.5215646108
581	0.5215256394
582	0.5214525577
583	0.5214226975
584	0.5213890595
585	0.5213374505
586	0.5212910311
587	0.5212473878
588	0.521194908
589	0.5211344874
590	0.5210831441
591	0.521023048
592	0.5209701889
593	0.520929233
594	0.5209022772
595	0.5208309327
596	0.5207620606
597	0.5207108245
598	0.5206657059
599	0.5206136009
600	0.5205622391
601	0.5205111423
602	0.5204651237
603	0.5204372109
604	0.5203883278
605	0.5203273662
606	0.5202700539
607	0.5202012857
608	0.5201524834
609	0.5200818099
610	0.5200338329
611	0.5199459538
612	0.5198845252
613	0.5198197627
614	0.5197814142
615	0.5197122798
616	0.5196563805
617	0.5196230563
618	0.5195844569
619	0.5195121523
620	0.519473273
621	0.5193932581
622	0.5193500506
623	0.5192783272
624	0.5192351008
625	0.5191891764
626	0.5191432703
627	0.5191057682
628	0.5190510167
629	0.5189907827
630	0.5189178034
631	0.5188598875
632	0.5187818128
633	0.5187328408
634	0.5186953891
635	0.5186412877
636	0.5185829829
637	0.518528306
638	0.5184802619
639	0.5184105801
640	0.5183427908
641	0.5182829861
642	0.5182470172
643	0.5182000265
644	0.5181477601
645	0.5181001893
646	0.5180420542
647	0.517972341
648	0.5179085672
649	0.5178488376
650	0.5178059249
651	0.5177375944
652	0.517698221
653	0.5176500198
654	0.5176066823
655	0.5175532595
656	0.517503659
657	0.5174520149
658	0.5173905588
659	0.5173613138
660	0.5173048664
661	0.5172459509
662	0.5171838542
663	0.5171306228
664	0.5170848925
665	0.5170400773
666	0.5170084152
667	0.5169443808
668	0.5168891922
669	0.5168462473
670	0.5167923852
671	0.5167484327
672	0.5166990638
673	0.5166462
674	0.5165971033
675	0.5165595956
676	0.5165195456
677	0.5164579028
678	0.516423465
679	0.5163830928
680	0.5163425661
681	0.5162885292
682	0.5162425771
683	0.516197592
684	0.5161574012
685	0.5161238209
686	0.5160863986
687	0.5160295417
688	0.5159879494
689	0.5159479102
690	0.5158869995
691	0.5158265347
692	0.5157699049
693	0.5157089719
694	0.5156453181
695	0.515610677
696	0.5155887936
697	0.5155509444
698	0.515503001
699	0.5154532101
700	0.5154301381
701	0.5153979328
702	0.5153345185
703	0.5152924133
704	0.5152325786
705	0.5151752067
706	0.5151140662
707	0.515047432
708	0.5149798394
709	0.5149404398
710	0.5148838953
711	0.5148408122
712	0.5147898392
713	0.5147403708
714	0.5147053195
715	0.5146672658
716	0.5146288465
717	0.5145890868
718	0.5145367067
719	0.5144740877
720	0.5144371452
721	0.5143914439
722	0.5143414973
723	0.5142867537
724	0.5142443106
725	0.5141965427
726	0.5141440729
727	0.5141069677
728	0.5140351879
729	0.5140051896
730	0.5139668804
731	0.5139190096
732	0.5138679675
733	0.5138133027
734	0.5137654166
735	0.5137238696
736	0.5136916698
737	0.5136297422
738	0.5135924777
739	0.5135540043
740	0.5135158771
741	0.5134798764
742	0.5134261937
743	0.5133655347
744	0.5133219911
745	0.5132652426
746	0.5132212
747	0.5131971794
748	0.5131498974
749	0.5131059836
750	0.51306746
751	0.5130334704
752	0.5129839115
753	0.5129378778
754	0.5128963446
755	0.5128577436
756	0.5128210966
757	0.5127747653
758	0.5127409053
759	0.512695446
760	0.5126636888
761	0.5126277726
762	0.5125811838
763	0.5125440816
764	0.5125034243
765	0.5124673906
766	0.5124353242
767	0.5124006447
768	0.5123520426
769	0.51230637
770	0.512257493
771	0.5122068195
772	0.5121636208
773	0.5121130468
774	0.5120662723
775	0.5120216256
776	0.5119675457
777	0.5119226705
778	0.5118759404
779	0.5118264494
780	0.5117788729
781	0.5117416872
782	0.5116910962
783	0.5116613326
784	0.5116161368
785	0.5115690192
786	0.5115242945
787	0.5114925851
788	0.5114440117
789	0.511400319
790	0.5113515963
791	0.5113115878
792	0.5112761833
793	0.5112314353
794	0.5112066664
795	0.5111786688
796	0.5111019675
797	0.5110607199
798	0.5110137443
799	0.5109837602
800	0.5109383932
801	0.5108959637
802	0.5108695218
803	0.5108444765
804	0.510798964
805	0.5107841114
806	0.5107283749
807	0.5106881903
808	0.5106531545
809	0.5106122239
810	0.5105743036
811	0.5105442618
812	0.5105048077
813	0.5104749262
814	0.5104319418
815	0.5103971418
816	0.510364784
817	0.5103238488
818	0.5102981209
819	0.5102566576
820	0.5102186158
821	0.5101754113
822	0.5101507889
823	0.5101181927
824	0.5100761909
825	0.5100299412
826	0.5100052568
827	0.5099627706
828	0.5099225038
829	0.5098859532
830	0.5098520988
831	0.5098289335
832	0.5097837151
833	0.5097437848
834	0.5097001518
835	0.5096523398
836	0.5096234646
837	0.509598783
838	0.5095535527
839	0.5095175416
840	0.5094889536
841	0.5094454842
842	0.5094103111
843	0.5093570661
844	0.509311897
845	0.5092864184
846	0.5092519632
847	0.5092178107
848	0.5091890124
849	0.5091484022
850	0.5091218927
851	0.5090766294
852	0.5090485442
853	0.5090287303
854	0.5089858633
855	0.5089555401
856	0.5089315125
857	0.5088893774
858	0.5088644123
859	0.508831627
860	0.5088030692
861	0.5087610572
862	0.508707554
863	0.5086658191
864	0.508639746
865	0.508591196
866	0.5085709677
867	0.5085049442
868	0.5084707784
869	0.5084313075
870	0.50839412
871	0.5083330117
872	0.5083069261
873	0.5082851053
874	0.5082470744
875	0.5082026172
876	0.5081698883
877	0.5081305333
878	0.5080874867
879	0.5080672863
880	0.5080405713
881	0.5080102613
882	0.5079873677
883	0.5079543511
884	0.5079207816
885	0.5078757725
886	0.50783108
887	0.5077893256
888	0.5077567505
889	0.507698833
890	0.5076705141
891	0.5076305214
892	0.5075960233
893	0.5075435805
894	0.5075198258
895	0.5074743076
896	0.5074522685
897	0.5074080678
898	0.5073890115
899	0.5073670664
900	0.5073179256
901	0.5072872602
902	0.5072525955
903	0.5072238205
904	0.5071996721
905	0.5071620278
906	0.5071197792
907	0.5070907771
908	0.5070591919
909	0.5070322755
910	0.5070064705
911	0.5069880549
912	0.5069567581
913	0.5069108548
914	0.5068633737
915	0.50682627
916	0.5067981972
917	0.5067816157
918	0.5067392566
919	0.5066883246
920	0.5066480182
921	0.5066183301
922	0.5065903855
923	0.506563872
924	0.5065270186
925	0.5064917519
926	0.506463683
927	0.5064462741
928	0.5064100622
929	0.5063858502
930	0.506354388
931	0.5063212749
932	0.5062868293
933	0.5062524897
934	0.5062298838
935	0.5061973356
936	0.5061797778
937	0.5061345833
938	0.5061033705
939	0.5060709733
940	0.5060451674
941	0.5060278404
942	0.5059980341
943	0.5059617977
944	0.5059351998
945	0.5059068427
946	0.5058692224
947	0.5058329333
948	0.5058155193
949	0.505777434
950	0.5057476236
951	0.5057154254
952	0.505690097
953	0.5056539076
954	0.5056232276
955	0.5055913219
956	0.5055592338
957	0.5055272484
958	0.5054930606
959	0.5054701897
960	0.5054346929
961	0.5054047286
962	0.5053767676
963	0.5053473315
964	0.5053178402
965	0.5052954545
966	0.5052526925
967	0.5052062141
968	0.5051765001
969	0.5051424286
970	0.505109862
971	0.5050851372
972	0.5050514849
973	0.5050274114
974	0.5049737373
975	0.504939869
976	0.5049150092
977	0.5048974347
978	0.5048700376
979	0.5048426756
980	0.5048046884
981	0.5047685959
982	0.5047308259
983	0.5047161591
984	0.5046931109
985	0.5046664891
986	0.5046383749
987	0.5046113184
988	0.5045594021
989	0.5045271854
990	0.5044950872
991	0.5044801842
992	0.504460224
993	0.5044357163
994	0.504417576
995	0.5043861881
996	0.5043659014
997	0.5043228874
998	0.5042908408
999	0.504253917
1000	0.5042270335
1001	0.5041962089
1002	0.5041445426
1003	0.5041282542
1004	0.5040952905
1005	0.5040615575
1006	0.5040301723
1007	0.5039968956
1008	0.5039691456
1009	0.5039316266
1010	0.5038959899
1011	0.5038581925
1012	0.5038204921
1013	0.5037990378
1014	0.5037764774
1015	0.5037327285
1016	0.5037096308
1017	0.5036831826
1018	0.5036618697
1019	0.5036221767
1020	0.5035825251
1021	0.5035631306
1022	0.5035275246
1023	0.5034713105
1024	0.5034310965
1025	0.5034041125
1026	0.5033714717
1027	0.5033300819
1028	0.5032878006
1029	0.5032583437
1030	0.5032329734
1031	0.5031928735
1032	0.503157932
1033	0.5031159815
1034	0.5031009607
1035	0.503048941
1036	0.5030100023
1037	0.5029712859
1038	0.5029414285
1039	0.5029070783
1040	0.5028864802
1041	0.5028547433
1042	0.5028247856
1043	0.5028107266
1044	0.5027704583
1045	0.5027430941
1046	0.5027200021
1047	0.5026888938
1048	0.5026615052
1049	0.5026465908
1050	0.502624409
1051	0.5025945959
1052	0.5025548107
1053	0.5025286194
1054	0.5024760476
1055	0.5024428109
1056	0.5024067118
1057	0.502378683
1058	0.5023610344
1059	0.5023261196
1060	0.502288753
1061	0.5022491462
1062	0.5022250046
1063	0.5022028902
1064	0.5021694998
1065	0.5021378853
1066	0.5020915548
1067	0.502059656
1068	0.5020304354
1069	0.5020032277
1070	0.5019687531
1071	0.5019491629
1072	0.5019218007
1073	0.501890362
1074	0.5018747941
1075	0.5018338836
1076	0.5017970948
1077	0.5017686287
1078	0.5017289948
1079	0.5016992957
1080	0.5016698297
1081	0.5016409191
1082	0.5016106541
1083	0.5015600696
1084	0.5015469348
1085	0.5014914577
1086	0.5014533339
1087	0.5014324655
1088	0.5014121654
1089	0.5013697752
1090	0.5013505373
1091	0.5013282073
1092	0.5012986528
1093	0.5012665652
1094	0.5012516907
1095	0.5012279371
1096	0.5011930064
1097	0.5011634664
1098	0.5011400506
1099	0.5011109248
1100	0.5010648887
1101	0.5010385373
1102	0.5010110774
1103	0.5009875692
1104	0.5009610346
1105	0.5009297738
1106	0.5008945103
1107	0.5008624067
1108	0.500842674
1109	0.5008096701
1110	0.5007785679
1111	0.5007510419
1112	0.5007205314
1113	0.5006816026
1114	0.5006641318
1115	0.5006332026
1116	0.5005986663
1117	0.5005841623
1118	0.5005529303
1119	0.5005173602
1120	0.5004802696
1121	0.5004516901
1122	0.5004011696
1123	0.5003601188
1124	0.5003168938
1125	0.5002806376
1126	0.5002608524
1127	0.5002293815
1128	0.5002047663
1129	0.500169024
1130	0.5001391788
1131	0.5001069702
1132	0.5000781766
1133	0.5000306415
1134	0.5000079091
1135	0.4999863226
1136	0.4999521362
1137	0.4999406508
1138	0.499894583
1139	0.4998680615
1140	0.4998271818
1141	0.4998002708
1142	0.4997761003
1143	0.4997426844
1144	0.4997145767
1145	0.49968897
1146	0.4996722997
1147	0.4996428381
1148	0.499602309
1149	0.4995778816
1150	0.4995533793
1151	0.4995403256
1152	0.4994959991
1153	0.4994666942
1154	0.4994338346
1155	0.4994058911
1156	0.4993852971
1157	0.4993626616
1158	0.4993383636
1159	0.4993136133
1160	0.4992779999
1161	0.4992489907
1162	0.4992191847
1163	0.4991970514
1164	0.4991608151
1165	0.4991399133
1166	0.4991019416
1167	0.4990872966
1168	0.4990507117
1169	0.4990203236
1170	0.498982085
1171	0.4989485309
1172	0.4989218375
1173	0.4988971866
1174	0.498876745
1175	0.4988450746
1176	0.498816507
1177	0.4987854265
1178	0.4987586181
1179	0.4987273852
1180	0.4986771819
1181	0.4986345014
1182	0.4985955706
1183	0.4985776017
1184	0.4985517664
1185	0.4985071204
1186	0.4984776256
1187	0.4984455157
1188	0.4984201683
1189	0.4983989509
1190	0.4983866633
1191	0.4983635971
1192	0.4983270642
1193	0.4983061603
1194	0.4982908265
1195	0.4982676642
1196	0.498251896
1197	0.4982233196
1198	0.4981993109
1199	0.4981785472
1200	0.4981514507
1201	0.498129075
1202	0.4981106857
1203	0.4980896073
1204	0.4980675989
1205	0.49805174
1206	0.4980158317
1207	0.4979855783
1208	0.4979443618
1209	0.497919898
1210	0.4978959633
1211	0.4978738892
1212	0.4978481243
1213	0.4978282765
1214	0.4978057931
1215	0.4977712471
1216	0.4977430486
1217	0.4977247554
1218	0.4976913377
1219	0.4976730407
1220	0.4976350859
1221	0.4976117276
1222	0.4975881949
1223	0.4975592364
1224	0.4975334069
1225	0.4974935705
1226	0.4974708121
1227	0.4974298547
1228	0.4974052141
1229	0.4973836027
1230	0.4973682787
1231	0.497346047
1232	0.4973227486
1233	0.4972998939
1234	0.4972712962
1235	0.497249744
1236	0.4972334014
1237	0.4972127097
1238	0.4971719159
1239	0.4971380987
1240	0.497112326
1241	0.4970934598
1242	0.4970726391
1243	0.4970412643
1244	0.4970076273
1245	0.4969759044
1246	0.4969469153
1247	0.4969173379
1248	0.4968918753
1249	0.4968751195
1250	0.4968464781
1251	0.4968150698
1252	0.496802177
1253	0.4967751933
1254	0.4967615401
1255	0.4967483617
1256	0.4967162046
1257	0.4966962885
1258	0.496684118
1259	0.4966686263
1260	0.4966367419
1261	0.4966141494
1262	0.4965943554
1263	0.4965797454
1264	0.4965547402
1265	0.4965179358
1266	0.4964999667
1267	0.4964812106
1268	0.4964482223
1269	0.4964259399
1270	0.4963984528
1271	0.4963626884
1272	0.4963266867
1273	0.496296294
1274	0.4962779103
1275	0.4962569499
1276	0.4962354818
1277	0.4962131646
1278	0.4961884847
1279	0.4961601949
1280	0.4961346409
1281	0.4961183824
1282	0.4961055881
1283	0.4960769401
1284	0.4960584333
1285	0.4960386059
1286	0.4960140761
1287	0.4959962815
1288	0.4959736735
1289	0.4959594069
1290	0.4959429961
1291	0.4959129643
1292	0.4958802892
1293	0.4958533109
1294	0.4958271795
1295	0.4958037242
1296	0.4957809765
1297	0.4957680222
1298	0.4957577779
1299	0.4957346115
1300	0.4957009566
1301	0.4956897013
1302	0.4956660219
1303	0.4956365643
1304	0.49560843
1305	0.4955762377
1306	0.4955567481
1307	0.4955366731
1308	0.4955079051
1309	0.4954812818
1310	0.4954558047
1311	0.495420376
1312	0.4953984936
1313	0.4953648983
1314	0.495340458
1315	0.4953152807
1316	0.4952919262
1317	0.4952651035
1318	0.4952499924
1319	0.4952238977
1320	0.4951889067
1321	0.4951693311
1322	0.4951564727
1323	0.4951408997
1324	0.4951164457
1325	0.4950879442
1326	0.4950694713
1327	0.4950386737
1328	0.4950197955
1329	0.4949852209
1330	0.4949628496
1331	0.4949279328
1332	0.4949083225
1333	0.4948970392
1334	0.4948784655
1335	0.4948591011
1336	0.4948408198
1337	0.4948250347
1338	0.4947835836
1339	0.4947557009
1340	0.4947346547
1341	0.4947104167
1342	0.4946768183
1343	0.4946556184
1344	0.4946345997
1345	0.4946150404
1346	0.4945969221
1347	0.4945751913
1348	0.4945501303
1349	0.4945262909
1350	0.4945006125
1351	0.4944664811
1352	0.4944412248
1353	0.4944160806
1354	0.4943807809
1355	0.4943487705
1356	0.4943251673
1357	0.4943000296
1358	0.4942925702
1359	0.4942638997
1360	0.4942513182
1361	0.4942366762
1362	0.4942173538
1363	0.4941979465
1364	0.4941814714
1365	0.4941607521
1366	0.4941341364
1367	0.494120586
1368	0.4940943517
1369	0.4940806008
1370	0.4940638886
1371	0.4940373658
1372	0.4940119018
1373	0.4939785628
1374	0.4939613657
1375	0.493936174
1376	0.4939117272
1377	0.4938847909
1378	0.4938644369
1379	0.4938272039
1380	0.4938148772
1381	0.4937800457
1382	0.4937653958
1383	0.4937506808
1384	0.4937238216
1385	0.4937110764
1386	0.4936890509
1387	0.4936636122
1388	0.4936456505
1389	0.493630084
1390	0.4936114703
1391	0.4935745072
1392	0.493547222
1393	0.4935245004
1394	0.4934920112
1395	0.4934777156
1396	0.4934649399
1397	0.4934352523
1398	0.493422172
1399	0.4934082635
1400	0.4933829656
1401	0.493349382
1402	0.4933323908
1403	0.4933086753
1404	0.4932910151
1405	0.4932722753
1406	0.4932501831
1407	0.4932333548
1408	0.4932182493
1409	0.4932053064
1410	0.4931790721
1411	0.4931563163
1412	0.4931307211
1413	0.4931066118
1414	0.4930750085
1415	0.4930527865
1416	0.4930367826
1417	0.4930134701
1418	0.492996775
1419	0.4929672015
1420	0.4929507942
1421	0.4929333542
1422	0.4929253148
1423	0.4928999558
1424	0.4928784012
1425	0.4928541924
1426	0.4928413495
1427	0.4928147841
1428	0.4927940501
1429	0.4927766751
1430	0.4927669352
1431	0.4927528117
1432	0.4927295305
1433	0.4927026634
1434	0.4926872132
1435	0.4926553198
1436	0.4926354376
1437	0.4926098472
1438	0.4925863447
1439	0.4925686885
1440	0.4925427817
1441	0.4925122039
1442	0.4924947166
1443	0.4924754922
1444	0.4924600514
1445	0.4924434974
1446	0.4924142145
1447	0.4923936849
1448	0.4923589679
1449	0.4923360463
1450	0.4923204906
1451	0.4922982386
1452	0.4922769503
1453	0.4922410905
1454	0.4922157022
1455	0.4922053049
1456	0.4921823463
1457	0.492170312
1458	0.4921417628
1459	0.4921327671
1460	0.492099927
1461	0.4920727716
1462	0.4920453236
1463	0.4920220104
1464	0.4919945278
1465	0.4919761708
1466	0.4919476083
1467	0.491924275
1468	0.491907296
1469	0.4918775996
1470	0.4918545163
1471	0.4918325327
1472	0.4918226586
1473	0.4917995869
1474	0.4917707169
1475	0.4917576794
1476	0.4917357958
1477	0.4917160063
1478	0.4916849619
1479	0.4916563346
1480	0.4916340635
1481	0.4916240434
1482	0.4916010084
1483	0.4915820506
1484	0.4915683338
1485	0.4915483682
1486	0.4915291074
1487	0.4915177747
1488	0.4914931595
1489	0.4914757964
1490	0.4914596307
1491	0.4914417921
1492	0.4914126902
1493	0.491389542
1494	0.4913632002
1495	0.4913385542
1496	0.4913124864
1497	0.4912733352
1498	0.4912509982
1499	0.4912290053
1500	0.4912053423
1501	0.4911915107
1502	0.4911670656
1503	0.4911511176
1504	0.4911282339
1505	0.4911038192
1506	0.4910862104
1507	0.4910569697
1508	0.4910306038
1509	0.4910195659
1510	0.4910010538
1511	0.4909776405
1512	0.4909506921
